Width,Length,Species
5.705617702593864,6.927621910815257,2
1.0309920883433144,4.345870714408184,2
3.2258674877064437,5.51582199692735,0
2.016434781127497,2.7799815261487675,0
4.177132711389199,8.436485788331801,2
4.330894369364501,3.192079778965546,2
4.789161572447608,2.9025459827426543,1
1.7529820796862243,3.156745875355725,0
5.337867044895254,2.829510196726025,1
3.9160568774425553,2.6650195805815464,1
5.935451251789787,3.237256580306066,2
4.751168798781629,3.5267497706201967,1
4.69014002249579,3.093804733069371,1
-0.96385410681932,5.238547591276399,2
1.8475735101328157,4.926890629389655,0
5.261632280402754,2.787687374978522,1
4.070679269990643,1.702302227651147,0
5.3369078353872,3.1209648640674623,1
3.005804872389695,6.771967764035767,2
3.81490638492413,4.138378205966985,0
3.1229904217550075,1.0380285091698012,0
4.809666997146127,2.864357475697311,1
4.454952717358572,2.9437130530750024,1
4.612440598413281,3.12410750711032,1
4.180802197670195,2.9366633446040664,1
4.513283063951548,7.471995596223984,2
2.60469561334488,4.126019095081762,0
4.35389609362449,2.6149018999137947,1
4.362175572628393,3.0632877780878123,1
4.106112606963944,8.86038661610509,2
5.184892182159913,7.109188791200863,2
4.651635243045422,2.177867441401926,0
1.3675327061405085,4.625474783165144,2
4.784909514762347,2.667386854812383,1
5.623072023794762,7.356239346821335,2
2.654644141974771,9.985232757540809,2
3.23321051527376,7.807377932043302,2
4.54181699624539,2.775413201856771,1
5.220420668693275,2.32967403634746,1
4.721686620413573,6.395454795926194,2
4.205354560216053,2.3059427358616693,2
3.215528540162248,2.41410857077136,0
5.463033839045222,3.129910141918301,2
3.669210794715839,7.316668628186639,2
4.626765194027835,3.686121502457906,1
4.822361485793165,3.3139665801163205,1
0.5674475525231375,5.400544564962054,2
2.499885116413675,3.679335810459458,0
5.819300780082845,2.4967746473896417,1
4.642884022019478,5.483251383493143,2
4.567569775141038,4.308375672696536,2
7.219383221095121,4.766090471898098,2
2.557971843696349,6.427916492350684,2
4.488774423218542,2.81287894031915,1
5.375137578704143,7.722544499172525,2
4.302293286727536,6.9405222844466525,2
2.177805338361657,3.675185669358124,0
4.81005862562686,2.6170762605388984,1
1.7937526566135504,3.2089336315804866,0
1.3101221609137697,6.765806685607232,2
4.255089574584382,10.19976152139308,2
5.175811058634489,3.337505999804712,1
6.28398355172892,5.813311862055828,2
5.15274721357618,3.104158396828979,1
1.9750223016418529,2.971118249798515,0
4.760690203562508,3.372307487743867,1
5.235697107664517,2.9994434483991714,1
4.037181302912559,3.12280190828194,0
3.446746399958265,3.333645844661119,0
4.683935383535781,2.777824107286673,0
1.7773969455062049,2.932008015424284,0
3.957646858954749,6.70652270982685,2
5.504076720595899,4.534308578899994,2
2.4988216568758315,2.860604889479617,0
0.9315035279911714,7.65310594712485,2
3.983975612295561,1.8172144207060013,0
4.044354890973521,6.0131947888345305,2
4.5495490186682845,2.8736083735318827,1
3.4407979011911185,4.422555559383757,2
7.965181029457055,3.9616618300285737,2
2.3713089831072454,4.506943596887128,0
5.204120496819328,2.644202879439185,1
6.902014352277469,4.632038504545258,2
5.666989048362468,2.6317235501133704,1
3.735064737337539,4.028708879384051,0
4.533469464227496,4.767353823434645,2
5.449504674355951,3.26851436271787,1
5.518321427777445,3.2927883516171144,1
6.21237058872426,2.410686681519638,0
4.685808490684208,2.570522450587218,1
3.1910456404606578,5.576979740319738,2
1.9668361521377704,2.685277121152541,0
1.4577192023605072,2.2876590278003404,0
2.413137087657887,3.1923974969936464,2
5.071377893268627,2.7212512160679503,1
5.195818755121938,3.358473971840635,1
-3.340590759703095,4.980853096464374,2
4.813158249493702,2.6574032430201737,1
3.0364848987145416,6.195950581431996,2
4.686698423332013,8.18064898731113,2
1.383345957150164,3.4710923439784125,0
5.3938562158148535,3.442950352947534,1
5.107910754102903,2.756179569387492,2
5.2441893192179645,4.222060179184709,1
3.7992395424114607,3.4584162765927915,0
5.211173586932299,5.138181323312812,2
3.4852153770722225,5.2828659759594085,2
4.463373814255019,3.3571509833811244,2
3.727386876358465,4.554383418282345,0
2.2082131559024614,8.59905364325203,2
1.6799702845190083,2.6068817773627475,0
3.719029525295523,3.119302997370188,2
4.118268988526564,1.7936347917106932,0
2.9994513622265693,3.4730081694168,0
5.102152526290423,2.755007654229967,1
5.0661862603573,2.992297086010628,1
4.123824129092354,1.8166240997909056,0
1.8701475572911683,2.6973472313394584,0
5.628558974188183,3.9727034412685582,1
5.484300364554486,7.157711693214626,2
5.268948435495537,3.680442208520173,1
6.189501280524459,2.7479962979312806,2
4.124377815892576,2.8605016269645964,1
5.21070278148911,4.69598915071871,2
1.1942441049279815,5.396475592752423,0
2.615983780103555,6.014772315988995,2
5.801498325214705,5.701584052160427,2
4.764803870094403,3.167838667027386,1
1.7630657874904552,3.1183010574242744,2
3.996720181874674,4.30036288639031,0
3.272685610190321,6.341547958601877,2
4.7278023874331865,6.869084838937431,2
3.204252195776052,6.475838994005226,2
4.701367601385889,3.389846973254984,1
5.094712711134431,3.211182924455087,1
4.757445555952705,3.653205577495286,1
2.498078495072851,7.270664223245268,2
3.097601758825108,4.135428136045327,0
5.191982573879328,2.4905092734405327,1
5.053894675538736,8.43986628600203,2
2.127246586383644,3.841868122336104,0
4.529498388312835,3.0670872109078253,1
5.478107251147041,4.362808159367352,2
4.750061789723885,3.31067749247984,1
3.8243988452000375,3.2556272846324554,0
4.979483657612543,3.015693920050083,1
5.63270000135951,3.4012872559319094,1
4.41965764050074,2.8728638206437784,1
2.362657496303427,2.7524665441683966,0
4.916948746880899,3.155232984191433,1
4.02271588493532,4.999774160422172,2
3.178469621910865,3.0439567861198897,0
4.762776713287448,2.3942813730963897,1
4.343964977330783,9.856125182833466,2
5.163493191394702,3.1167247201491945,1
5.481146509911669,2.845336379505429,1
5.840032469146198,2.8533811712597803,1
5.169946349686833,3.633948225720676,1
3.055707276648171,2.0366094002206445,0
2.9458988390616163,4.047593256926699,2
3.669449579286981,6.3789118648955405,2
5.698136327027148,3.87133499126725,1
5.5903501720759685,2.3949708010286224,1
4.438218706302807,1.5862437450013125,1
2.5613709462719427,2.144118349103315,0
4.290017368492305,2.883490532008705,2
2.5302398758890265,3.716342077234889,0
1.3264652186150152,2.453552740639566,0
4.968020409715355,2.061177900464166,1
3.4191878498092887,1.9800263955952515,0
4.932773777908469,3.145302978303869,1
5.0186830731818,3.4176807076149447,1
5.701832242326512,2.79140523487598,1
2.556183221989083,3.71962340113962,0
2.4969917765697702,1.7997941841565817,0
2.2070356709084304,2.416824803523164,0
5.247005044836927,2.596181363073875,1
8.296042567771389,6.7289320421056535,2
4.3770129527099,3.106622155303467,1
2.9367262550089146,2.620969212255147,0
3.4202612454749746,4.559587053185807,0
0.8034660667701985,4.112850258392928,0
4.393581439809473,2.630616708688271,1
4.733756389644634,2.467071729633845,1
2.60792135875018,2.324609531032105,0
7.381244337726742,5.563907647937464,2
0.4665370691519244,6.451435338713425,2
3.709355491840635,3.462501802094498,0
5.47559037426689,3.1978484069272235,1
5.804090571003487,2.416141405877557,1
5.360854351277383,7.495998279278068,2
5.301499124600987,2.796730056404435,1
2.405255579384751,2.1341417334227706,0
5.151562673954379,3.418747197914998,1
2.783241478961216,3.497402591372745,0
3.784373221094966,4.801538948294092,2
3.5281345346225708,4.916353930430508,2
3.5957301825054886,4.366537245624195,0
5.23103457080805,4.041975523754631,1
3.7706511740844624,5.234175308723309,0
3.447379600567705,5.406480004227719,0
0.3597895421605539,3.412781186164457,0
3.491662428291793,4.0845340918834845,0
2.39171252788159,4.6611667784850574,2
3.301295410375674,4.332008924306592,2
6.173725323105016,3.178351810236227,1
3.882610090219969,2.8050384892173126,0
4.537253875646646,3.3349847210022143,1
4.354811228511547,3.444095565108096,1
2.310131029976241,2.306884384741795,0
3.97855082172548,2.0170033927327533,0
5.484348800321187,3.118799031295828,1
5.028690354563335,2.77301403311575,1
4.702374185132235,7.210022735941897,2
4.600637447206935,3.155544480783387,1
3.217042642874649,3.681802969353391,0
5.084316116096114,8.559912092785325,2
4.075548763260473,4.022256888415798,0
4.390833245759494,2.8212169680693857,1
3.7818584457299447,7.222350367793775,2
4.292111714201762,6.581199812020033,2
3.912105994192869,3.040764275024968,0
5.4065353316299145,3.227070377616727,1
1.6549418583036133,3.646326791183568,0
4.607341747922193,6.26517131581592,2
4.252565221299171,2.975586676861338,1
2.0881196988484283,3.268659236529219,0
3.551697112527089,2.7585629760638533,0
4.907340307482811,3.711061150440847,1
2.2819448050763302,3.1385293188499226,0
4.845255720208775,3.789851755713228,1
5.105566609611509,3.1601737403187946,1
1.393593102276693,7.379632760797907,2
4.47693001701108,3.7664609932609703,1
2.176911997368122,6.140974300513036,2
4.6182677603011415,2.949632674276676,1
4.41249184162364,1.650489073956982,0
5.56307952815593,9.742239563168246,2
4.665451745130995,2.134679212101505,0
3.034856829876482,2.644338199449795,0
2.652220359775876,1.8456702572780213,0
4.422734884621217,7.264789067456525,2
4.610653389721841,3.3959221354942533,0
2.8135362415963305,2.241799832130221,0
5.1090545228839375,2.894850569021998,1
-0.311416448066601,6.662115782090262,2
4.693734662918792,2.8767649337769283,0
3.1967991441909294,2.0517579710506584,0
4.28878764392568,3.513417214607919,1
3.1745613690773005,3.053959759428403,0
5.202330582650899,3.258993091262158,1
4.906978835716044,3.536883821996404,1
4.33243815847072,3.3867213576844923,0
3.150013504331421,7.221401899126256,2
6.018108763466804,9.004552716257113,2
5.860889557197559,2.3296645251153203,1
4.732900766873774,2.898234074284445,1
5.290037978849057,3.6069415278615313,1
5.087855511463505,2.794277222336901,1
4.234073508832935,2.8551459250204343,0
3.399554844582915,4.487995111796264,0
1.7861092688167832,4.050619544611278,0
-2.073308188747492,10.134421957372073,2
5.133767543281948,8.588031445746092,2
3.141031289160412,1.4742506817654757,0
5.562385452272492,5.168504947528892,2
5.590349841621418,3.550168375539524,1
3.521470129313421,2.405925194044573,0
2.2440242247550044,2.38306455250506,0
5.299160414096267,3.226420030563176,1
3.063603897787522,1.7759955852352751,0
2.8690185693229457,1.3115725462341423,0
3.0844457506511813,4.082780943057962,0
2.947026903541122,0.3886733288412438,2
5.144877277580063,2.842993421901368,1
2.2320058475815667,1.480820892369919,0
4.521409925028242,3.030462979615409,1
4.657130263393412,2.1893498577459125,0
4.992343097268527,1.809512637772636,0
4.839382226493662,2.137043549523744,0
5.17213169423494,2.185559810598894,0
0.6947560008585136,7.230353036618555,2
3.80600845081463,3.5586993743260056,0
3.577909776091817,4.033996093295306,0
4.462563725569729,1.719976498540917,1
5.461747844914835,3.864653985546013,1
3.546300072786328,3.493814189197513,0
5.303638715799748,3.5871242196718858,1
5.011237083040819,3.297176564457829,1
4.691081597586461,2.4358850084203465,0
5.235566562765698,2.7419806679952634,1
3.434064791540139,2.95908379282474,0
4.19163488898274,6.3339383586539615,2
4.247551470832251,4.646612789877858,2
5.142060312158622,2.935941468854716,1
6.146350448385806,3.101794586569649,1
4.947577819909821,3.004685558897232,1
2.629216802235997,5.616582802431902,0
4.47434316007412,6.021873170922953,2
1.819719855088581,2.5171703149765747,0
5.652688399627639,3.938272836533664,2
1.2857907860007232,5.427681530105916,2
3.745406034258676,1.880056284355926,0
3.957639003844028,3.89901257928994,1
4.989053561480286,3.8796096951444032,1
4.984966518945718,3.183634387146008,1
5.213281953525407,3.547050526123172,1
2.6537254739296934,0.4728244949185152,0
5.132146674452102,3.3196290247552454,1
3.2409669020366296,3.591941119333611,0
4.448470264756406,3.926641249505376,2
3.3491857977660398,6.167971617318951,2
4.259854602832687,2.786525114325247,0
4.387826863230618,3.197817341970489,1
6.799292819220623,7.24073291327025,2
3.482752008337197,3.440525265334673,0
5.430645772426938,1.885229204641603,1
3.477636534341699,7.786959293765738,2
4.580180481006346,2.4445755561016917,1
4.929804263451148,3.0904435834615254,1
6.234344540016163,7.133071004708716,2
4.064594327381807,11.484478877846104,2
5.1143853861909765,3.152043646301385,1
4.232619566598702,3.3615470856417304,0
2.766951641174499,1.8010795769656716,0
3.439653451693004,5.694089072130874,0
2.7908339971912133,1.5148453444961274,0
1.832696648254074,2.312597409441385,0
3.798105382924198,4.790749358877817,0
2.6718739378736247,1.5520435920765248,0
4.180731486887188,4.268986428894176,1
3.9115719102982447,3.811974058763407,0
3.899781530067588,4.339281349607467,0
1.8463991040466776,7.280420737700819,2
4.925382908175992,2.054974449349236,1
2.517409901333249,4.327797623392231,0
5.581616527551672,2.782237322025509,1
7.627882166632037,5.140835975244234,2
4.980540870182068,6.78451629941917,2
4.517815228870951,2.936955839427763,0
4.3921909165290565,3.0017142224388222,1
4.3333317404894975,3.122913126333377,1
1.6367001386629814,4.388781460206506,0
4.658642439154438,2.933535607471667,1
4.606076050521859,3.114689870930896,1
5.15501095899116,2.984493489773912,1
5.82627791787696,3.4243653808748302,1
5.07945182293965,6.257152999575966,2
4.702648907258501,3.010979011890968,1
5.244657505338301,3.111199930814725,1
4.705696172646813,4.3040560893575,1
1.5969116292952044,3.5515795610841847,0
1.4058891051631448,4.137175602015889,0
3.608724634515647,3.4357758556237723,0
4.44899123511394,5.65871402426726,2
2.539752334713418,2.590028320114113,0
2.890029991228091,3.502233749116125,0
3.1329585517767367,8.861984642156365,2
5.908130867688621,4.1980519622055255,2
7.139855211204493,3.776329847413782,2
4.625943642539597,3.810361621587714,2
5.022872378982131,4.2481181498962215,1
4.624848369049667,6.623977477673524,2
4.560782246628538,3.5789914771034943,1
3.417517778665673,3.524805507215472,0
2.524616239676733,2.379605399657536,0
2.174051990740717,2.8037593557901226,0
5.232387429787825,3.928662283253564,2
3.900727832566552,7.59919608683834,2
5.550060906518672,3.756426884165818,1
3.264868436968658,2.6828443335960457,0
3.5425951408493703,8.024462824553828,2
2.618383246431628,2.276243013391269,0
1.796902157114991,4.449016917808818,2
3.427843405532736,1.260166472478888,0
5.223837159007678,5.605696252323585,2
1.9537793873975624,5.7874035393693735,2
1.4599019989045798,4.34005339869025,0
5.108765519027049,2.6624932289691867,1
4.484298833801775,5.154998205370789,2
3.917340778353079,2.531738998192279,1
3.04145072531605,9.777656049530265,2
3.972180237098329,6.806767055880444,2
5.599549538610393,2.9355050628786423,0
5.218283801786175,1.482651909631305,2
4.9425533374920505,8.577301644021428,2
2.3011996753883874,3.296967245797,0
0.7642395694290118,4.813116033923158,2
4.691622561242907,2.346760869472324,1
5.580590885800902,3.1296937001076,1
2.903858745298689,3.395168411948405,0
4.474249282082882,2.647754401029144,1
1.983359903130184,2.568228028460521,2
4.674367382062228,2.506763401389593,1
2.486375451530644,3.3749078781275315,0
4.276297799892794,2.9369635273412995,1
1.5408758704512833,2.024824936458815,0
6.68155691446972,3.309667819080332,1
4.247598942202775,3.0495410964199032,0
2.829766538293744,2.943647157231394,0
3.705910438606442,4.631760666635971,0
3.486985713892629,4.064834159259604,2
4.204511433539127,2.877547304570406,1
3.1730998698225923,1.9284227286868345,0
2.5446984659738856,3.019196723564316,0
2.074059152662421,5.201647542806656,0
2.679626643936464,3.5589722749678545,0
2.821146595667849,2.8146595596995065,0
4.248041331111741,3.362374214448236,2
3.775922452405351,5.609887764738897,2
2.824476853804856,7.61000419840555,2
2.559882111190884,1.987865184406554,0
2.789581478288324,2.554981623674842,0
3.5099998574778475,4.889128721025539,2
2.102695963554765,2.331124396025759,0
0.8123366062844029,2.6466124786188967,0
4.149196143185805,2.936155549457645,0
3.142257167880646,2.60313419100755,0
5.344853536235092,2.532488068034609,1
3.657042841047244,4.08552103932341,0
6.303369303741629,9.310064077172324,2
4.8895508282213305,3.3552976419037117,1
2.5060589310950827,4.5069407430137085,0
4.097977922787115,4.059176673323871,0
4.9616738498784345,2.9667218666874144,1
2.5501050540749066,2.058229257671949,0
4.992571394910986,2.7606286481628564,1
3.178584649903019,3.6298109974467274,2
3.948851941476955,2.8613893028481447,1
4.70369071097867,3.3139795514295987,1
6.505487388303488,3.3019429328700456,2
3.420817274307881,5.1802479288680505,0
3.886460118039722,3.533944569146546,0
4.889655675917361,3.981209537950534,1
1.9343604447321407,9.251558818745394,2
1.3390885880345158,3.654981362358765,0
4.375832594224789,5.527568907687666,2
2.7015098003550704,2.4366416581374617,0
2.9791140803448632,6.9180011374306805,2
4.821660138062135,3.0558585469286625,1
1.7602416419285043,2.9292567565058683,2
2.946114631298516,3.029733894714757,0
4.748397691399511,2.1811561166272786,1
4.868269136075787,5.686323793864052,2
1.3843692042156408,6.768384695638042,2
4.265554709940213,3.605468799388664,2
4.4780993097039055,2.3555087262861054,1
2.8660161220205174,4.141361104881292,0
1.9105133483779968,3.0786326535974213,0
4.58304085449144,3.0446968484538277,1
3.000574399548276,2.514773469894882,0
5.098106713748862,2.0618170000042157,0
5.252191928507745,2.922483783777205,1
5.505091263760841,2.780757880924272,1
4.995605066123781,2.2936494619662096,1
1.5721738941040977,1.7906448051498236,0
4.95257251404964,3.0365103252966232,1
3.2902798248091707,3.0518311700108907,0
0.8588646413956842,3.49821050925083,0
2.133919950098959,6.123466518906123,2
5.511159617436443,3.609238821296161,0
4.6455827669982845,3.2061901961737607,1
4.309987718649264,2.862386419738602,0
5.207454192417909,3.970991332600631,1
3.1335723760647007,6.71999499236703,2
4.519401699114514,3.535488477536876,1
0.6199786811423187,5.714728241050019,2
4.89938175885718,2.537505464462339,1
2.0191093011766283,3.8254760451610417,0
1.601623206474006,4.420704871760843,2
2.235901502085168,2.6632282669420477,0
2.0132169553596047,4.920491345141424,2
0.1205777281643212,2.492081843634306,0
2.923894095936,2.4597735115495327,0
4.778322658799394,2.248072096091403,1
2.777453569828451,2.710197311616333,0
2.589354159579462,6.510263195875623,2
4.783389130402584,1.5655965600227684,1
3.3569142279565813,3.50101770775455,0
2.459531076316008,1.6998823473383726,0
4.532966356683285,2.756947593115928,1
3.1206074494448397,4.156488691270157,0
5.008169979351728,3.5469850863669112,1
4.584019287150653,2.9986775141464226,1
4.730992527984037,7.801571700237603,2
2.278551649980287,3.508023012684369,2
4.745585409675896,6.835466769374137,2
3.875412705589113,1.4117083559759285,0
3.732052832859039,2.99276804747251,1
4.225670295467115,6.988087335730689,2
3.410221978424472,4.056627891528003,0
4.829964327922286,4.13332766620196,1
5.321660308095109,6.851288664742713,2
1.767662778576336,2.4643034574951344,0
5.130686461983128,3.247866767174571,1
4.218347883325401,2.848339157220406,1
3.4637490003729456,1.9283698923213064,0
2.0664831125156877,3.918238977204392,0
4.181652484227189,5.17406048806275,2
5.291053576587919,2.7703243831369075,1
2.352432622119263,4.87178404141179,2
2.0472456396886107,2.8084051383579585,0
4.397162552474934,6.083993842474383,2
4.837598700861484,2.431621622437804,1
2.812072163911966,6.06610397858855,2
3.5989222657224613,3.931194035831464,0
0.6848049894283053,2.7407143076108604,2
5.628399501882617,3.343402285327942,2
5.326619280553737,3.626109358001161,1
2.2546593361892597,2.126961913823135,0
5.573102517526448,3.4658150985197564,1
4.822756363326633,3.0701157505382386,1
4.801696834682394,2.7725159180071257,1
5.805619485470809,2.444768194205917,1
5.126489599517791,3.3260239139213907,1
5.121928106189444,2.833975785820592,1
1.304523874261419,3.476180445271449,0
5.283604497577605,3.4959654151599397,1
6.332619417417634,3.2545648667928333,2
2.372647962007572,7.698396098356922,2
1.2362376106609525,5.905996640853221,2
2.36601993639023,6.102515936510257,2
2.770892011562345,4.40627722611221,0
2.863312931144573,2.0409763331409256,0
5.126928721962284,3.0431467197141524,0
5.096751136905226,2.9165925289705594,1
5.033389455986719,3.294461777502009,1
1.8381996988823468,4.396540866202042,0
5.409367689710522,3.012389855370298,1
6.414106408643656,7.016621453082033,2
2.6517456303270177,2.969867283302537,0
5.47665278561173,3.228261923138108,1
0.7191310044689296,8.74531350896423,2
5.541440964989335,3.021463296148198,1
5.102056844318987,2.500424853621242,1
5.340940833791335,3.0163014931127483,1
1.5473677624412503,4.38153552214721,2
3.0160102481357725,3.949924272628124,0
3.8029519298448378,3.382807690675015,2
1.4367257930731037,4.403265486144638,0
5.876346212243746,3.1296967733237664,1
4.311304953432615,2.740620138614345,1
4.341849039373186,4.707927867489964,2
2.6373568245166603,3.9254468791066,0
3.701355596750646,3.988513182406257,0
8.124965311648321,9.859414172076814,2
6.688087474867723,3.888569809765719,2
3.7693441932912224,4.728314913978861,0
3.156178680532076,3.3845035449460483,0
1.948301490927728,2.1065068972694663,0
4.504953730448128,3.995555687590484,1
2.0761382573908445,4.210866909737354,0
5.43703045166913,2.9588204734537,1
4.9399596828719,5.932312474693672,2
5.197553490514577,2.9837417712016268,1
4.101623006958716,1.6356630211891294,0
4.348813410608701,2.7742957348507797,0
4.588247558412534,3.7845783912781865,1
6.475481648307504,6.798663103710116,2
1.88158861388197,4.678053731065422,0
4.684615315113962,2.2178642879721355,1
5.062900523328564,6.627468126736864,2
5.810774256365197,7.65845629640861,2
5.236224765021088,2.9046823595586013,1
5.264938350230441,3.287874721443245,1
6.308752394392291,4.369104597641616,2
4.22443975936937,2.4722933117490538,1
5.435859684374107,3.1252439065748048,1
2.1774997218105927,2.021116639970407,0
5.804416472178472,2.0965625690561827,1
3.517710111646069,3.069212136420141,0
4.628912631392645,3.1689122006221475,1
3.805663076208627,3.436261185513813,0
3.7832993966097055,6.589129234430463,2
6.994556378640182,2.9129316504015708,2
1.2998328178821144,6.554338625962752,2
3.690862188112079,3.66569862282009,0
5.731598174671584,2.9292925205704217,1
5.441889755677497,3.146579931356995,1
5.689979293401239,2.3439507744250085,1
2.918479106001702,0.8838667358942889,2
2.995192536082708,3.345839776981785,0
3.1045542226195915,3.262840677620872,0
3.02329891059267,6.21448958487804,2
3.864320852572636,5.354165501232534,2
5.378638332580227,3.581514050173335,1
2.738154800239585,3.1874582858632574,0
5.251282383965426,3.322651537014072,1
5.845432233432982,5.809431666104148,2
4.435849147008297,4.313955888591583,1
3.859370151330201,2.7540133774325537,0
4.762609565347352,2.962771686977921,1
4.846238919191545,3.009911896962317,1
4.604457954433246,2.431419194528809,1
4.583135047518528,2.121840968959883,1
3.2911936678167293,3.5498956244428768,0
3.263821965479031,3.6144097756614784,0
3.986947500764269,1.576507230587714,1
5.703385154612091,3.3804804586247745,1
4.6079375882625335,3.2342934315335614,1
2.188721446011233,7.548185648414056,2
5.213231655434981,3.974385509349416,1
6.28752296875056,3.500202378831213,2
4.759319000717018,2.786857383826596,1
2.4645481997431906,2.8817653782316177,0
4.8654870183821535,3.5345820602505973,1
5.333257855685635,2.9155839595015425,1
4.325372322495628,5.898308737871204,2
5.121530240358216,3.5636169212649644,1
2.1839583055136025,6.249258564872489,2
5.610676308489271,7.837781905102087,2
3.1498445740679752,4.477865748079239,2
5.143047896724927,3.234908597962045,1
4.76486081224857,3.9252177126435206,1
4.347433103499656,3.325285863663457,1
0.6266584944274003,6.484684414698468,2
5.873075369403025,3.432315452211184,1
4.912082000778552,3.586461826545274,1
-0.4680902379268139,2.451985031708096,0
3.313837791311549,4.10428012748363,0
5.385434038285578,3.662932358959648,1
4.53513853831375,3.71234109887797,1
3.603842568179936,4.510487407320372,0
5.795260028873709,2.856998101405485,1
3.6359842137053255,2.7629013178613286,0
4.613953288086918,3.1997584591448742,1
4.536847724320078,3.104136114106226,1
3.0972886060537377,2.2445320353047102,0
4.697457512185348,2.6151098183139387,1
3.914247424537186,7.039345000255508,2
2.7989647401680826,3.2879428539883957,0
2.6364481756449814,3.984178704264367,2
3.2439188698744568,5.184986594777125,2
5.165474925682724,3.988600218933275,2
2.4831097796165382,3.063813323823404,0
8.869097228259921,3.8292085441276806,2
4.660245512490381,3.3118222128789307,1
2.2725800998392174,2.9822833568206195,0
2.135213381238512,3.407405056453292,0
3.3956271591874314,5.997582626672541,2
4.451446148760365,5.600076533258072,2
3.4682102805057773,2.0905963451899856,0
4.899844229049797,3.231689834061337,1
0.5920395224148205,6.076946034881398,2
-1.4120283626050592,5.987011394878226,2
4.674492948186191,3.880570623528955,1
3.941087671279493,2.624299810380735,1
5.226783183902962,2.92451152941295,1
4.936441673948517,2.766919557956143,1
5.099942007552899,2.5555667415743524,1
3.4088475994485945,3.666741251295466,0
3.093833977845332,2.7857704632594147,0
3.871430802227189,2.829842762003607,0
1.8239091952030717,4.740339074186892,0
5.747941243798413,2.475076269306231,1
5.414589331094654,2.824640315827996,1
5.520806583561554,4.045101428062769,1
2.4752501821996766,2.0378279451006303,0
-0.129747288986739,1.315185661053854,0
4.890269789331249,7.748087471209855,2
3.9349956904257177,2.9299769745553355,0
1.8427052032113496,2.8990465169738098,0
2.6385179938850185,1.467092829991092,0
1.709279393057083,3.089934538947878,0
4.5565031937461615,2.4143752951973854,1
4.128798181816712,8.024502963070738,2
7.030745396362191,6.833240416767177,2
4.137514598357674,5.109466057195407,0
4.118681157404231,3.189734731743856,2
2.050532177935985,7.555904609962613,2
3.5346980442065994,3.507583007413734,0
-0.6396890455281463,5.772968466986429,2
4.304027631185801,3.1914016973872963,1
4.446766355530715,4.480427821273669,0
4.875693632017015,3.551936367576657,1
5.221786166645598,3.209721323778398,1
4.7388709042777455,3.547756080343395,1
1.483648945637913,2.804250500805753,2
0.6537824296254251,6.658073328614689,2
4.709975579981888,3.466690062210752,1
3.226618753627298,3.2530290621211604,0
4.415304674518099,3.170385428376901,1
0.5549219232929938,6.682596556727827,2
-0.3679112717946138,6.76829779804421,2
5.19699687976503,2.9381454296638325,1
6.813872087463436,3.0845909475355096,2
1.7630700174115552,3.6097201234708702,0
0.2013405360654836,5.038989051359236,2
3.775576946589056,3.60373834138842,0
1.7941486383881164,6.883534569351248,2
5.18226462737857,4.115820522272911,1
3.874371539944344,4.649560196204952,2
3.7085970494261327,3.9551559174802473,0
4.405990880803741,2.2929526732524907,0
5.637221596023209,7.092946801303253,2
3.3304679177208643,5.621944170010446,2
5.058856841976689,2.2994744446701576,1
5.769660617428604,2.7119398335064897,1
4.343297096391912,2.224853878782432,0
5.4957370555722616,3.278560459684235,1
4.9763901509804125,2.915867235455773,2
1.9978778670079025,2.394668445546947,0
5.236469081589997,6.3525316854698,2
2.895021600843065,6.569403538969842,2
2.4403651486605056,7.924105467420681,2
2.9606032776253244,3.267019391756789,0
0.5489952475139068,3.2118851160142903,0
5.197897444191508,3.468590679989207,1
1.036082956849652,6.411672659479896,2
3.4315106316980417,2.4754990921887416,0
3.2531166878766937,3.80330514426643,2
3.159538548321054,3.398017192251755,0
3.977327715172364,7.046057852662876,2
4.20179952307542,3.074619113246704,1
4.723522379564934,3.052483121907782,1
4.334706372146556,4.2798861789548,0
4.410179927493019,3.761418960263042,1
4.872356455628138,6.165514085955599,2
4.283544949629621,2.6364568715086483,0
6.028672199457068,3.204273747723813,1
5.183280895628802,3.3789018207415973,1
5.640585047728521,3.1196476047694657,1
0.1821929300532456,0.7669767700091539,2
5.704251997971687,3.755636811710222,1
2.304230330300748,2.586077153028377,0
4.843639832563205,3.937808073142832,0
5.360714418147567,2.818496876700362,1
4.931824132202874,3.4418525707539738,1
0.5366112061867043,7.945638813137827,2
3.9004549464506897,2.354864045489254,2
6.304856888353644,8.178129638840163,2
5.082397147016851,4.451955885406666,2
5.045752130690922,2.836490630551308,1
6.155807778622272,8.408366599857574,2
2.07839189399558,7.14591263389818,2
0.4553848650106951,4.876221302615493,2
4.3606235319780335,3.522296413931794,1
1.9205704718466212,2.920082290981916,2
-0.3938893389951179,5.4138446480621,2
5.007895862089296,3.028519184101224,1
-0.0368942575327118,7.221833663242648,2
5.647386332052689,2.0425062243764867,1
5.114194759631776,2.271772292985597,1
3.154347884635311,2.8643330773197384,0
4.995864711616775,2.569504191119896,1
3.0650745524757017,4.326183930763919,0
3.6212788289047406,4.011098270372674,0
4.904560531600031,3.606891691598137,1
2.5845455708183023,5.464042958852903,2
3.2739669397536386,3.8087662921148615,0
4.902589608185328,3.0107931323867585,1
5.523499986406276,3.1751001316579712,1
2.211013081337406,1.3823422903462106,0
